id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
8780ee7eaba,5763193000,"NAVA IMPORTS, INC.",HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Jul-93,1993,3,1.0,0,0,1,0,N,N,,31-Jul-93,"$85,000.00 ",$0.00 
aee769fdf17,6470584007,"BINGO HOLDINGS, INC.",LUBBOCK,TX,PEOPLES BANK,TX,7-Jul-03,2003,9,1.0,0,0,1,1,N,N,,30-Sep-03,"$240,000.00 ",$0.00 
fdcfaa15d11,6820384007,HARMONY ENTERPRISES,MCALLEN,TX,BBCN BANK,CA,21-Oct-03,2004,2,1.0,1,2,1,0,0,N,17-Sep-04,31-Oct-03,"$11,000.00 ",$0.00 
d7631b97710,2659076005,EUROPEAN IMPORT CAR REPAIR,AUSTIN,TX,CAPITAL CERT. DEVEL CORP,TX,5-Feb-07,2007,8,1.0,2,8,1,1,0,N,,11-Jul-07,"$431,000.00 ",$0.00 
f0d1e0a61e2,2812965002,"Carrera's Que, LLC",Garland,TX,"READYCAP LENDING, LLC",CA,15-Nov-07,2008,0,2.0,10,0,0,1,N,N,17-May-11,1-Oct-08,"$583,000.00 ",$0.00 
efbf576da00,6467884002,SAMZACH INCORPORATED,CORPUS CHRISTI,TX,BANK OF AMERICA NATL ASSOC,NC,3-Jul-03,2003,4,1.0,0,4,1,1,Y,N,,31-Oct-03,"$10,000.00 ",$0.00 
36ec2e1e3fb,2251146009,CODY L BEAM,STEPHENVILLE,TX,INTERBANK,TX,21-Jul-06,2006,3,2.0,2,0,1,2,0,N,,28-Feb-07,"$20,000.00 ",$0.00 
39c3b13e371,8670224008,BEEF O' BRADY'S,WACO,TX,COMERICA BANK,TX,4-Mar-05,2005,2,2.0,22,22,9450,1,0,N,18-Aug-08,31-Mar-05,"$424,000.00 ",$0.00 
a2b9ddcde38,2540806002,PARADISE GROVE MARKET I LP,WAXAHACHIE,TX,"SOUTHWEST SECURITIES, FSB",TX,21-Nov-06,2007,1,2.0,16,1,1,1,0,N,4-Feb-10,31-Dec-06,"$1,575,000.00 ",$0.00 
741608a21f3,2996916009,ROYAL CONSTRUCTION,MURPHY,TX,"CITIBANK, N.A.",SD,21-Sep-07,2007,2,1.0,0,2,1,1,Y,N,21-Jul-08,31-Oct-07,"$50,000.00 ",$0.00 
d85a84a25c7,1837904001,BUFFALO GAP SCALE COMPANY INC,BUFFALO GAP,TX,COMPASS BANK,TX,11-Feb-98,1998,4,2.0,0,0,1,0,N,Y,,30-Apr-98,"$90,000.00 ",$0.00 
5be3ecdf291,4656363003,SMITH MANAGEMENT SERVICES,LUBBOCK,TX,AMERICAN BANK OF COMMERCE,TX,16-Dec-91,1992,2,1.0,0,0,1,0,N,N,,31-Jan-92,"$17,000.00 ",$0.00 
4e1bf0a4b20,4409873006,"O'BRIEN MANUFACTURING, INC.",HOUSTON,TX,GE CAP. SMALL BUS. FINAN CORP,TX,21-Mar-91,1991,38,1.0,0,0,1,0,N,N,,31-Jul-91,"$365,000.00 ",$0.00 
6fe8d1c077b,1069094003,STORE T24,PARIS,TX,MERRILL LYNCH BANK USA,UT,26-Mar-97,1997,4,1.0,0,0,1,0,0,N,,31-May-97,"$280,000.00 ",$0.00 
2af0b77f2a3,8695173006,RENE'S TACKLE SHOP,GALVESTON,TX,HOMETOWN BANK NATL ASSOC,TX,29-Sep-95,1995,8,1.0,0,0,1,0,N,Y,2-Oct-97,31-Oct-95,"$20,000.00 ",$0.00 
1a5fbe3e84a,5604364002,EZ BUY,KATY,TX,"READYCAP LENDING, LLC",CA,9-Aug-02,2002,19,1.0,0,19,1,1,0,N,23-Sep-08,31-Aug-02,"$997,000.00 ",$0.00 
6cb1f83ffc3,1412655010,OEM Consulting Services Inc,WYLIE,TX,BANK OF AMERICA NATL ASSOC,NC,12-Aug-05,2005,1,2.0,4,1,0,1,Y,N,,31-Oct-05,"$14,102.00 ",$0.00 
49af412501e,7612393003,ARTWORKS,NACOGDOCHES,TX,WELLS FARGO BANK NATL ASSOC,TX,26-Sep-94,1994,2,2.0,0,0,1,0,N,Y,,31-Oct-94,"$30,000.00 ",$0.00 
5aab053eb29,1492813006,"THOMAS SAWMILL, INC.",MINEOLA,TX,1ST NATL BK OF GILMER,TX,23-Feb-83,1983,1,1.0,0,0,0,0,N,N,26-Dec-89,20-May-83,"$250,000.00 ",$0.00 
79c0d3cd6b2,2693285006,Yogi's Transportation,EL PASO,TX,BBCN BANK,CA,12-Sep-07,2007,1,2.0,3,1,0,1,N,N,23-Nov-09,30-Sep-07,"$10,000.00 ",$0.00 
040e77e512f,2999214003,SAJI WRIGHT WORKS,FORT WORTH,TX,WELLS FARGO BANK NATL ASSOC,SD,9-Jun-99,1999,2,2.0,0,0,1,1,0,Y,,30-Sep-99,"$50,000.00 ",$0.00 
b5029463623,1115293010,GONZALES & SONS TRUCK STOP,LAREDO,TX,WELLS FARGO BANK NATL ASSOC,TX,5-Dec-80,1981,4,1.0,0,0,0,0,N,N,13-Apr-89,2-Jan-81,"$130,000.00 ",$0.00 
2eab4092c60,4233725005,Espinoza Sons Grading,EL PASO,TX,WESTSTAR BANK,TX,31-Aug-10,2010,15,1.0,3,18,0,1,N,N,,1-Sep-10,"$176,000.00 ",$0.00 
f04fddc4469,2350695009,"Com Enterprises, Llc",HOUSTON,TX,BBCN BANK,CA,23-Mar-07,2007,1,2.0,5,1,0,1,N,N,1-Jul-09,31-Mar-07,"$15,000.00 ",$0.00 
053179329aa,3746593001,BOTHWELL'S HALLMARK PARTY & GI,LONGVIEW,TX,TEXAS BANK AND TRUST COMPANY,TX,16-Jan-90,1990,4,1.0,0,0,1,0,N,N,,31-Jan-90,"$75,000.00 ",$0.00 
715dece05a8,2441725000,"MCQUEEN PURSCH, LLC DBA EMBELL",AUSTIN,TX,RANDOLPH-BROOKS FCU,TX,8-May-07,2007,2,2.0,15,2,0,1,Y,N,,31-May-07,"$157,190.00 ",$0.00 
f2649ccb09c,3044746003,PEREZ FRAMING,ENNIS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Oct-07,2008,5,1.0,0,5,1,1,Y,N,23-Jun-10,31-Oct-07,"$89,545.00 ",$0.00 
c23d5133dc5,9423214002,CHIANTI'S TUSCAN GRILL,HOUSTON,TX,UNITED CENTRAL BANK,TX,12-Dec-05,2006,20,1.0,0,20,1,0,0,N,11-Sep-08,31-Jan-06,"$20,000.00 ",$0.00 
8de41a67db0,1777675008,Corea Printing Company,DALLAS,TX,BANK OF AMERICA NATL ASSOC,NC,20-Apr-06,2006,4,1.0,1,4,0,1,T,N,5-Jun-08,31-May-06,"$50,000.00 ",$0.00 
9fe008cbedc,3139085002,Kingdom Granite And Shutter,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Jun-08,2008,3,1.0,5,3,0,1,Y,N,20-Sep-11,31-Jul-08,"$206,557.00 ",$0.00 
677516fe029,1326796006,PARROT-ICE DRINK PRODUCTS OF A,HOUSTON,TX,UNITED CENTRAL BANK,TX,10-Mar-06,2006,75,1.0,5,75,1,1,0,N,,31-Mar-06,"$2,000,000.00 ",$0.00 
d208e91c302,1956745000,"CE Buda, Inc.",Buda,TX,"READYCAP LENDING, LLC",CA,7-Aug-06,2006,0,2.0,1,0,0,1,N,N,10-Jun-09,31-Aug-06,"$435,000.00 ",$0.00 
cfb7c81ad39,2451213001,S & S PRODUCE,HIDALGO,TX,INTER NATIONAL BANK,TX,22-Jan-86,1986,28,1.0,0,0,0,0,N,N,15-Apr-91,26-Feb-86,"$340,000.00 ",$0.00 
095fc6aad05,8039494006,MEREDITH V MORGAN MD PA,HOUSTON,TX,HOUSTON-GALVESTON AREA LOCAL D,TX,2-Nov-04,2005,2,1.0,6,0,1,1,0,N,,15-Jun-05,"$286,000.00 ",$0.00 
2e9f50d4088,9066303010,"ENVIRO-GROW NURSERY, INC.",SPRING,TX,BANK OF THE OZARKS,TX,6-Mar-96,1996,5,1.0,0,0,1,0,N,Y,,30-Apr-96,"$46,134.00 ",$0.00 
b77cde79d7d,6384684006,INTERNATIONAL BAKERY,CARROLLTON,TX,BANK OF AMERICA NATL ASSOC,NC,6-Jun-03,2003,1,1.0,2,1,1,1,Y,N,3-Jun-10,30-Jun-03,"$22,857.00 ",$0.00 
da579f177ab,6862294002,A S PHYSIQUES,HOUSTON,TX,BBCN BANK,CA,31-Oct-03,2004,1,1.0,1,1,1,0,0,N,18-Dec-06,30-Nov-03,"$10,000.00 ",$0.00 
34e48306c42,2362914004,LEPEEP GRILL,FRISCO,TX,"READYCAP LENDING, LLC",CA,29-Sep-98,1998,20,2.0,0,0,81607,0,0,N,,31-Mar-99,"$205,000.00 ",$0.00 
66b696345ac,7305584008,DUNG T. VU & PHOUNG P. HUYNY,LANCASTER,TX,"SOUTHWEST SECURITIES, FSB",TX,29-Mar-04,2004,2,2.0,8,10,1,1,0,N,,31-May-04,"$140,000.00 ",$0.00 
79d977857d9,2156694009,PRO-FORMANCE FABRICATION,HOUSTON,TX,METROBANK NATL ASSOC,TX,24-Jun-98,1998,4,2.0,0,0,1,0,N,N,11-Mar-04,30-Nov-98,"$105,000.00 ",$0.00 
cf93aa18484,2363075010,Choe&Shin Inc,CARROLLTON,TX,BBCN BANK,CA,29-Mar-07,2007,6,1.0,1,1,0,1,N,N,17-Apr-09,30-Apr-07,"$35,000.00 ",$0.00 
6faef3b0eb8,3391963005,ENCORE VIDEO,MIDLAND,TX,WELLS FARGO BANK NATL ASSOC,TX,27-Feb-89,1989,7,1.0,0,0,0,0,N,N,25-Jun-90,30-Apr-89,"$134,000.00 ",$0.00 
4ad573fc25c,1916793007,TELEPHONE COMMUNICATIONS CORP.,BROWNWOOD,TX,BANK OF AMERICA NATL ASSOC,TX,8-Jun-84,1984,40,1.0,0,0,0,0,N,N,9-Jul-91,22-Jun-84,"$350,000.00 ",$0.00 
9243ce66320,2911704004,D & D CONSTRUCTION,LUBBOCK,TX,FIRST BANK & TRUST COMPANY,TX,27-Apr-99,1999,3,2.0,0,0,1,0,0,Y,13-Sep-01,30-Apr-99,"$32,000.00 ",$0.00 
08f2f3fd641,2709103001,BEEROD IMPORTS,SAN ANTONIO,TX,FDIC/CAPITAL BANK NORTHWEST,TX,5-Sep-86,1986,1,2.0,8800,8800,0,0,N,N,5-Mar-92,29-Sep-86,"$52,500.00 ",$0.00 
64e599ca246,2917053004,"HOOBLER OIL CO., INC.",CANADIAN,TX,BANK - AMERICA NATL ASSOC,TX,28-May-87,1987,3,1.0,0,0,0,0,N,N,14-Apr-89,31-Jul-87,"$80,000.00 ",$0.00 
2ee55c06c1f,7737124003,JALI INTERNATIONAL INC,HOUSTON,TX,CAPITAL ONE NATL ASSOC,VA,27-Aug-04,2004,7,1.0,4,7,1,1,0,N,29-May-08,30-Jun-06,"$35,000.00 ",$0.00 
2a6b0710f58,1135426008,"HITES FAMILY CHIROPRACTIC, P.C",AUSTIN,TX,UNIVERSITY FCU,TX,24-Feb-06,2006,1,2.0,0,0,1,1,N,N,15-Apr-08,30-Jun-06,"$83,000.00 ",$0.00 
ffdaaf73da5,9269673005,ADVANCED FAMILY FOOTCARE CENTE,SAN ANTONIO,TX,BANK OF AMERICA NATL ASSOC,TX,13-May-96,1996,3,2.0,0,0,1,0,N,Y,,30-Nov-96,"$100,000.00 ",$0.00 
122c4051139,6375294005,GYMBOREE PLAY AND MUSIC,MCALLEN,TX,TEXAS ST. BANK A DIVISION OF,TX,4-Jun-03,2003,3,2.0,0,0,36204,1,0,Y,,31-Jul-03,"$105,000.00 ",$0.00 
f6632543406,2382625004,"Coldbrook Enterprises, LLC",SAN ANTONIO,TX,WELLS FARGO BANK NATL ASSOC,SD,9-Apr-07,2007,2,1.0,2,2,0,1,Y,N,28-Dec-10,30-Jun-07,"$52,821.00 ",$0.00 
02bd1c2f29d,1008736004,PET MEDICAL CENTER OF KATY,KATY,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Feb-06,2006,4,1.0,0,0,1,2,Y,N,,28-Feb-06,"$11,215.00 ",$0.00 
ec1694bdbf0,2110894004,ADVANCED PAPERWORKS INC,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Jun-98,1998,24,1.0,0,0,1,0,0,N,,30-Jun-98,"$100,000.00 ",$0.00 
65f411c2107,3952063007,"BLOCH & CO., INC.",BOSTON,TX,WELLS FARGO BANK NATL ASSOC,TX,12-Mar-90,1990,5,1.0,0,0,1,0,N,N,5-Jan-99,24-May-90,"$290,000.00 ",$0.00 
b1167b131b5,1778835010,Wicks N Sticks,LUBBOCK,TX,BANK OF AMERICA NATL ASSOC,NC,21-Apr-06,2006,10,1.0,0,10,0,1,Y,N,30-Jan-13,30-Apr-06,"$14,815.00 ",$0.00 
9191e426ba4,2617385010,"Heather M Falvo, MD, PLLC",AUSTIN,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Aug-07,2007,3,2.0,3,3,0,1,Y,N,25-Feb-09,31-Oct-07,"$33,869.00 ",$0.00 
7b83388e86e,5889604005,HILL COUNTRY SPRINGS,AUSTIN,TX,FIDELITY BANK,TX,21-Nov-02,2003,11,1.0,0,11,1,1,0,N,,31-Jan-03,"$1,550,000.00 ",$0.00 
04c98fd3b11,1893005003,Pryor and Associates Consultin,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Jun-06,2006,11,1.0,2,11,0,1,Y,N,20-Jan-12,30-Jun-06,"$272,944.00 ",$0.00 
0b4d189d635,2916576004,STILLPOINT,SAN ANTONIO,TX,COMPASS BANK,AL,27-Jul-07,2007,5,1.0,0,5,1,1,Y,N,4-Jun-10,31-Aug-07,"$21,286.00 ",$0.00 
5bfda602231,6746294005,YOUNG TOWN FASHION,HOUSTON,TX,UNITED CENTRAL BANK,TX,30-Sep-03,2003,4,1.0,0,0,1,1,0,Y,,31-Dec-03,"$80,000.00 ",$0.00 
7503a435600,3787744001,SUN COUNTRY BUILDERS,HARLINGEN,TX,FROST BANK,TX,13-Jun-00,2000,4,1.0,0,0,1,1,0,Y,,31-Jan-01,"$100,000.00 ",$0.00 
f236fe15b02,2525505001,LONE STAR QUALITY SERVICES INC,EL PASO,TX,WELLS FARGO BANK NATL ASSOC,SD,19-Jun-07,2007,1,2.0,4,5,0,1,Y,N,10-Mar-11,31-Aug-07,"$75,818.00 ",$0.00 
8784c4317b0,7646404009,EARTHSHAKERS MULCH DEPOT,CONROE,TX,COMERICA BANK,TX,28-Jul-04,2004,2,1.0,0,0,1,1,0,N,24-Feb-08,31-Aug-04,"$9,500.00 ",$0.00 
6bd5b18927c,1435536008,CHRISTOPHER J KRUPA,ROCKPORT,TX,WELLS FARGO BANK NATL ASSOC,SD,22-Mar-06,2006,1,1.0,0,1,1,2,Y,N,6-Dec-12,31-Mar-06,"$26,213.00 ",$0.00 
415e29bcd2a,2543976002,NISSI HOME HEALTH CARE AGENCY,SUGAR LAND,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Nov-06,2007,3,1.0,0,3,1,2,Y,N,,30-Nov-06,"$43,686.00 ",$0.00 
591236e4b0b,8214404010,TAKE-TO,HOUSTON,TX,BBCN BANK,CA,2-Dec-04,2005,1,2.0,1,1,1,1,0,N,12-Jun-06,31-Dec-04,"$5,000.00 ",$0.00 
76d9ae91ab9,8983704000,CARTMILL'S WESTERN WEAR,LAKE JACKSON,TX,FIRST STATE BANK,TX,13-Jul-05,2005,7,1.0,0,0,1,1,N,N,16-May-08,30-Sep-05,"$54,000.00 ",$0.00 
da887a65810,5986623006,"RONALD B. OR DDS., INC.",UNIVERSAL CITY,TX,SCHERTZ BANK & TRUST,TX,5-Oct-93,1994,8,1.0,0,0,1,0,N,N,,31-Jan-94,"$181,000.00 ",$0.00 
6d117df9bd2,1418524000,EUROPEAN AUTO TECH,DALLAS,TX,WELLS FARGO BANK NATL ASSOC,SD,16-Jul-97,1997,13,1.0,0,0,1,0,0,N,,30-Sep-97,"$378,500.00 ",$0.00 
930c363b965,2756606000,ABC HOME LOANS,HOUSTON,TX,COMPASS BANK,AL,13-Apr-07,2007,2,1.0,0,2,1,1,Y,N,8-May-09,30-Apr-07,"$14,912.00 ",$0.00 
c1ac387c4b3,8144573001,DEER PARK OPTICAL,DEER PARK,TX,WELLS FARGO BANK NATL ASSOC,SD,6-Mar-95,1995,2,1.0,0,0,1,0,,N,,30-Apr-95,"$102,500.00 ",$0.00 
a586293b58e,7735194009,SOUTHWEST ENERGY RESOURCES LLC,MCKINNEY,TX,REGIONS BANK,AL,26-Aug-04,2004,1,1.0,0,1,1,1,T,N,,30-Sep-04,"$2,919,863.00 ",$0.00 
b7020d90bca,1902205007,Julian Almaraz Trucking Co,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Jun-06,2006,1,1.0,2,2,0,1,N,N,,31-Jul-06,"$40,000.00 ",$0.00 
57161e74166,6343823008,ALLSAFE ENVIRONMENTAL SERV INC,LA PORTE,TX,WELLS FARGO BANK NATL ASSOC,SD,14-Mar-94,1994,8,1.0,0,0,1,0,N,Y,,30-Apr-94,"$100,000.00 ",$0.00 
ae74acceeb2,5743984000,GOLF USA OF EULESS,EULESS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Sep-02,2002,4,2.0,0,0,34900,1,N,N,25-Aug-08,31-Oct-02,"$180,000.00 ",$0.00 
a65f73b7fa1,7930293003,"MAYFAIR BRIDAL, INC.",SAN ANTONIO,TX,BROADWAY NATIONAL BANK,TX,21-Dec-94,1995,4,1.0,0,0,1,0,N,Y,,31-Jan-95,"$65,000.00 ",$0.00 
2a2a706943e,8639204004,SALONS IN THE CENTRUM INC,DALLAS,TX,"CITIBANK, N.A.",TX,23-Feb-05,2005,1,2.0,36,37,1,1,0,N,13-Aug-09,30-Apr-05,"$119,200.00 ",$0.00 
7c23adfb6ea,1745825000,Corey A. Collins,SUGAR LAND,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Apr-06,2006,1,1.0,0,1,0,1,Y,N,15-Jul-14,30-Apr-06,"$75,150.00 ",$0.00 
77f1bd74835,6156483007,T. DERINGTON DESIGNS,WEATHERFORD,TX,COMPASS BANK,TX,11-Jan-94,1994,6,1.0,0,0,1,0,N,Y,,30-Apr-94,"$24,000.00 ",$0.00 
e897d1bed01,7450904004,FERGUSON APPRAISAL CO,HOUSTON,TX,BBCN BANK,CA,19-May-04,2004,4,1.0,1,4,1,1,0,N,24-Jan-11,31-May-04,"$10,000.00 ",$0.00 
447ec6376ba,5428013006,"TRINITY METAL PRODUCTS, INC.",FORT WORTH,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Jan-93,1993,22,1.0,0,0,1,0,N,N,,30-Apr-93,"$750,000.00 ",$0.00 
154c5f0114e,3728084004,NEW KING FOOD MART,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,5-May-00,2000,2,1.0,1,2,1,1,0,N,,30-Jun-00,"$235,000.00 ",$0.00 
93f9d68b549,2454145002,DONALD P SAYRE,ALVARADO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,14-May-07,2007,1,2.0,1,1,0,1,Y,N,4-Jun-12,31-May-07,"$110,282.00 ",$0.00 
4ce835ebbe7,2114042001,HAWKEYE WELD INTEGRITY SYST,HOUSTON,TX,WHITNEY BANK,TX,8-Jul-80,1980,10,2.0,0,0,0,0,N,N,31-Mar-92,15-Aug-80,"$250,000.00 ",$0.00 
64aececdb64,1241413010,TRAVIS D. SHELTON,FULTON BEACH,TX,PROSPERITY BANK,TX,1-Jun-81,1981,4,2.0,0,0,0,0,N,N,3-Apr-89,21-Sep-81,"$110,000.00 ",$0.00 
d071ab7a8ae,1577325003,"FITNESS TECHNOLOGIES, INC.",TERRELL,TX,CAPITAL ONE NATL ASSOC,VA,13-Dec-05,2006,1,1.0,6,1,0,1,N,N,8-Feb-11,31-Jan-06,"$50,000.00 ",$0.00 
de3a71a91d4,3354886005,SUBMARINA,CORPUS CHRISTI,TX,BANCO POPULAR NORTH AMERICA,NY,25-Jul-08,2008,1,2.0,2,1,78755,1,Y,N,17-Dec-10,30-Nov-08,"$51,852.00 ",$0.00 
b5eb6d617b1,6471394000,PRAXIS INFORMATION SERVICES LL,HOUSTON,TX,WELLS FARGO BANK NATL ASSOC,SD,7-Jul-03,2003,4,1.0,0,4,1,1,Y,N,,30-Nov-03,"$112,738.00 ",$0.00 
936348e64e9,4463254005,TWOROWS CLASSIC GRILL,ALLEN,TX,NORTH TEXAS CERT. DEVEL CORP,TX,24-Apr-01,2001,30,2.0,30,0,1,1,N,N,,16-Oct-02,"$754,000.00 ",$0.00 
75ba60f6345,3431664000,SPORT CLIPS,PLANO,TX,BANK OF AMERICA NATL ASSOC,SC,2-Dec-99,2000,8,2.0,0,0,77174,1,0,Y,,29-Feb-00,"$99,593.00 ",$0.00 
5429c7705cc,3170194002,"COMMERCIAL VIDEO SYSTEMS, INC.",AUSTIN,TX,COMPASS BANK,AL,10-Sep-99,1999,11,1.0,0,0,1,1,N,N,,30-Sep-99,"$300,000.00 ",$0.00 
ffeb000e41c,3144844003,PARTY CITY,SAN ANTONIO,TX,WELLS FARGO BANK NATL ASSOC,CA,27-Aug-99,1999,25,1.0,25,25,1,1,Y,N,,30-Sep-99,"$199,999.00 ",$0.00 
e0eef611c74,3366345008,Pro Technik Inc.,HOUSTON,TX,"MIDSOUTH BANK, N.A.",LA,3-Apr-09,2009,8,1.0,2,2,0,1,N,N,4-Jun-12,13-Apr-09,"$75,000.00 ",$0.00 
3526be4e359,4541534002,EXECUTIVE SPA POOL AND FOUNTAI,NORTH RICHLAND HILLS,TX,"READYCAP LENDING, LLC",CA,25-May-01,2001,6,1.0,0,6,1,1,0,N,14-Dec-09,30-Jun-01,"$320,000.00 ",$0.00 
a474c74c15a,8650424001,WHITE GLOVE CLEANING SERVICES,DICKINSON,TX,BBCN BANK,CA,25-Feb-05,2005,3,1.0,2,3,1,1,0,N,8-Mar-08,28-Feb-05,"$5,000.00 ",$0.00 
3bc0385ae03,8739724004,BARGAIN CLEANERS,DALLAS,TX,WELLS FARGO BANK NATL ASSOC,SD,25-Mar-05,2005,85,1.0,15,85,1,1,Y,N,24-Sep-07,30-Apr-05,"$39,648.00 ",$0.00 
d1e7d74de70,6794424001,TEXAS EDUCATIONAL RESOURCES IN,ROSENBERG,TX,CAPITAL ONE NATL ASSOC,VA,15-Oct-03,2004,2,1.0,0,2,1,1,0,N,15-May-07,30-Nov-03,"$35,000.00 ",$0.00 
1cbe9a721f6,1077884004,PIZZA PROS/PRESIDIO MART,PRESIDIO,TX,BIG BEND BANKS NATL ASSOC,TX,31-Mar-97,1997,5,2.0,0,0,64975,0,N,N,5-Mar-03,31-Jul-97,"$30,000.00 ",$0.00 
4f835bb3b2c,7421364009,MAXEAR INC,AUSTIN,TX,WELLS FARGO BANK NATL ASSOC,CA,10-May-04,2004,2,2.0,0,0,1,2,0,Y,,30-Jun-04,"$54,600.00 ",$0.00 
1f5857bfcae,1665364008,Dawn and Rae Inc.,HOUSTON,TX,COMERICA BANK,TX,6-Nov-97,1998,7,1.0,0,0,1,0,0,N,,31-Dec-97,"$35,000.00 ",$0.00 
62d0333fc56,6326024009,DADDYZE BOY ENTERTAINMENT,GARLAND,TX,BBCN BANK,CA,16-May-03,2003,1,1.0,4,1,1,1,0,N,22-Mar-04,31-May-03,"$6,000.00 ",$0.00 
968c360746a,1409324008,THE FAT BOY,EULESS,TX,LOANS FROM OLD CLOSED LENDERS,DC,11-Jul-97,1997,6,1.0,0,0,1,0,0,N,,31-Jul-97,"$425,000.00 ",$0.00 
540021cf2e4,2358625004,Skelton Transportation,ROUND ROCK,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Mar-07,2007,1,2.0,2,2,0,1,Y,N,30-Jan-10,30-Apr-07,"$79,298.00 ",$0.00 
82c2d8d84ce,2328485009,Eagle Marketing And Sales,BEAUMONT,TX,BBCN BANK,CA,13-Mar-07,2007,2,1.0,2,2,0,1,N,N,19-Mar-10,31-Mar-07,"$25,000.00 ",$0.00 
0acbb7db8f1,5297444001,ID TRANSPORTATION,PFLUGERVILLE,TX,BANK OF AMERICA NATL ASSOC,NC,26-Mar-02,2002,1,1.0,0,1,1,1,0,N,7-Apr-04,30-Apr-02,"$20,000.00 ",$0.00 
c0b0db792ac,4953413001,HOLLYWOOD PIZZA & VIDEO,AMARILLO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Jul-92,1992,15,1.0,0,0,1,0,N,N,,31-Jan-93,"$32,000.00 ",$0.00 
e6183230da5,3068315001,"Ballard's Freedom RV, LLC",Selma,TX,SECURITY SERVICE FCU,TX,28-Apr-08,2008,4,1.0,0,4,0,2,Y,N,21-Apr-11,31-Jul-08,"$239,803.00 ",$0.00 
98ac102897c,8944864010,FRONTMAN FASHIONS,SAN ANTONIO,TX,BBCN BANK,CA,22-Jun-05,2005,2,1.0,1,2,1,1,0,N,,30-Jun-05,"$5,000.00 ",$0.00 
0b538a5e998,6230404000,PRIMROSE SCHOOL/HIGHLAND VILLA,LEWISVILLE,TX,"READYCAP LENDING, LLC",CA,8-Apr-03,2003,27,1.0,0,0,66910,1,N,N,,30-Apr-03,"$1,633,500.00 ",$0.00 
1cc4d4a5981,3723465008,"RLH TRUCKING, INC.",CLYDE,TX,COLEMAN COUNTY STATE BANK,TX,30-Oct-09,2010,10,2.0,0,10,0,1,N,N,13-Aug-10,1-Jan-10,"$35,000.00 ",$0.00 
1275c7347a0,8759884003,MCCOY'S BARGAIN BARN,WACO,TX,COMERICA BANK,TX,1-Apr-05,2005,1,2.0,11,0,1,1,0,N,15-Sep-08,30-Apr-05,"$410,000.00 ",$0.00 
ba2f6b25f48,6349044007,ABOUT TIME,AUSTIN,TX,FIRST TEXAS BANK,TX,27-May-03,2003,12,2.0,0,0,1,1,0,Y,3-May-07,30-Jun-03,"$150,000.00 ",$0.00 
6f664a79e56,3303073010,LONGHORN TRUCKING,MCKINNEY,TX,LOANS FROM OLD CLOSED LENDERS,DC,21-Sep-88,1988,125,1.0,0,0,0,0,N,N,19-Jul-91,31-Oct-88,"$937,000.00 ",$0.00 
00f3b0c968e,9035444010,ABC PEST & LAWN SERVICES,LEWISVILLE,TX,GREATER E. TEXAS CERT. DEVEL C,TX,10-Aug-05,2005,68,1.0,26,0,1,1,0,N,,13-Dec-06,"$742,000.00 ",$0.00 
7929ffc0769,8917804008,ROYAL INN,KILLEEN,TX,BBCN BANK,CA,10-Jun-05,2005,1,1.0,5,0,1,1,0,N,,31-Jul-05,"$1,740,000.00 ",$0.00 
b4c0712840c,3016415005,Rivers & Postel LLC,FORT WORTH,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Mar-08,2008,2,1.0,0,2,0,1,Y,N,,31-Mar-08,"$87,617.00 ",$0.00 
1fe9e3f7cae,8653294005,MY GYM,THE WOODLANDS,TX,"READYCAP LENDING, LLC",CA,28-Feb-05,2005,6,2.0,6,0,56885,1,0,N,28-Mar-13,30-Apr-05,"$211,000.00 ",$0.00 
05ee851e57c,1943005002,"Nolan Marine Systems, LLC dba",Mansfield,TX,FROST BANK,TX,28-Jul-06,2006,2,2.0,3,2,0,1,N,N,,31-Oct-06,"$260,500.00 ",$0.00 
f47758e40aa,2952986006,NEW WAY,VAN,TX,UNITED CENTRAL BANK,TX,21-Aug-07,2007,5,1.0,5,5,1,2,0,N,,31-Oct-07,"$416,200.00 ",$0.00 
